x: -0.3748588,y: 0.9167445
x: -0.3744404,y: 0.9163262
x: -0.3740221,y: 0.9138159
x: -0.3736037,y: 0.9133976
x: -0.3731853,y: 0.9125608
x: -0.372767,y: 0.9133976
x: -0.3723486,y: 0.9117241
x: -0.3719303,y: 0.910469
x: -0.3715118,y: 0.910469
x: -0.3710935,y: 0.9092139
x: -0.3706751,y: 0.907122
x: -0.3702568,y: 0.907122
x: -0.3698384,y: 0.9062853
x: -0.36942,y: 0.9062853
x: -0.3690016,y: 0.9062853
x: -0.3685833,y: 0.9062853
x: -0.3681649,y: 0.9062853
x: -0.3677465,y: 0.9054486
x: -0.3673282,y: 0.9054486
x: -0.3669098,y: 0.9046118
x: -0.3664915,y: 0.9050302
x: -0.3660731,y: 0.9046118
x: -0.3656547,y: 0.9046118
x: -0.3652363,y: 0.9050302
x: -0.364818,y: 0.9054486
x: -0.3643996,y: 0.9050302
x: -0.3639812,y: 0.9050302
x: -0.3635629,y: 0.9054486
x: -0.3631445,y: 0.9050302
x: -0.3627261,y: 0.9050302
x: -0.3623077,y: 0.9050302
x: -0.3618894,y: 0.9050302
x: -0.361471,y: 0.9054486
x: -0.3610527,y: 0.9054486
x: -0.3606343,y: 0.9054486
x: -0.3602159,y: 0.9046118
x: -0.3597975,y: 0.9050302
x: -0.3593792,y: 0.9050302
x: -0.3589608,y: 0.9041934
x: -0.3585424,y: 0.9041934
x: -0.358124,y: 0.9041934
x: -0.3577057,y: 0.9041934
x: -0.3572873,y: 0.9046118
x: -0.356869,y: 0.9046118
x: -0.3564506,y: 0.9046118
x: -0.3560322,y: 0.9058669
x: -0.3556139,y: 0.9050302
x: -0.3551955,y: 0.9046118
x: -0.3547771,y: 0.9054486
x: -0.3543587,y: 0.9050302
x: -0.3539403,y: 0.9050302
x: -0.353522,y: 0.9054486
x: -0.3531036,y: 0.9054486
x: -0.3526853,y: 0.9054486
x: -0.3522669,y: 0.9054486
x: -0.3518485,y: 0.9050302
x: -0.3514301,y: 0.9054486
x: -0.3510118,y: 0.9054486
x: -0.3505934,y: 0.9054486
x: -0.350175,y: 0.9054486
x: -0.3497567,y: 0.9054486
x: -0.3493383,y: 0.9050302
x: -0.3489199,y: 0.9050302
x: -0.3485016,y: 0.9054486
x: -0.3480832,y: 0.9046118
x: -0.3476648,y: 0.9046118
x: -0.3472464,y: 0.9046118
x: -0.3468281,y: 0.9046118
x: -0.3464097,y: 0.9046118
x: -0.3459913,y: 0.9041934
x: -0.345573,y: 0.9037751
x: -0.3451546,y: 0.9037751
x: -0.3447363,y: 0.9041934
x: -0.3443179,y: 0.9037751
x: -0.3438995,y: 0.9041934
x: -0.3434811,y: 0.9041934
x: -0.3430628,y: 0.9037751
x: -0.3426444,y: 0.9033567
x: -0.342226,y: 0.9025199
x: -0.3418077,y: 0.9025199
x: -0.3413893,y: 0.9021016
x: -0.3409709,y: 0.9021016
x: -0.3405525,y: 0.9021016
x: -0.3401342,y: 0.9021016
x: -0.3397158,y: 0.9025199
x: -0.3392974,y: 0.9025199
x: -0.3388791,y: 0.9025199
x: -0.3384607,y: 0.9021016
x: -0.3380423,y: 0.9021016
x: -0.337624,y: 0.9021016
x: -0.3372056,y: 0.9021016
x: -0.3367873,y: 0.9021016
x: -0.3363689,y: 0.9021016
x: -0.3359505,y: 0.9021016
x: -0.3355321,y: 0.9021016
x: -0.3351138,y: 0.9021016
x: -0.3346954,y: 0.9021016
x: -0.334277,y: 0.9016832
x: -0.3338586,y: 0.9016832
x: -0.3334403,y: 0.9016832
x: -0.3330219,y: 0.9016832
x: -0.3326035,y: 0.9016832
x: -0.3321852,y: 0.9016832
x: -0.3317668,y: 0.9016832
x: -0.3313484,y: 0.9016832
x: -0.3309301,y: 0.9016832
x: -0.3305117,y: 0.9016832
x: -0.3300933,y: 0.9016832
x: -0.329675,y: 0.9016832
x: -0.3292566,y: 0.9016832
x: -0.3288382,y: 0.9016832
x: -0.3284199,y: 0.9016832
x: -0.3280015,y: 0.9016832
x: -0.3275831,y: 0.9016832
x: -0.3271647,y: 0.9016832
x: -0.3267463,y: 0.9016832
x: -0.326328,y: 0.9016832
x: -0.3259096,y: 0.9016832
x: -0.3254912,y: 0.9016832
x: -0.3250729,y: 0.9016832
x: -0.3246545,y: 0.9016832
x: -0.3242362,y: 0.9016832
x: -0.3238178,y: 0.9016832
x: -0.3233994,y: 0.9016832
x: -0.322981,y: 0.9016832
x: -0.3225626,y: 0.9016832
x: -0.3221443,y: 0.9016832
x: -0.3217259,y: 0.9016832
x: -0.3213076,y: 0.9016832
x: -0.3208892,y: 0.9016832
x: -0.3204708,y: 0.9016832
x: -0.3200525,y: 0.9016832
x: -0.3196341,y: 0.9016832
x: -0.3192157,y: 0.9016832
x: -0.3187973,y: 0.9016832
x: -0.318379,y: 0.9016832
x: -0.3179606,y: 0.9016832
x: -0.3175422,y: 0.9016832
x: -0.3171239,y: 0.9016832
x: -0.3167055,y: 0.9016832
x: -0.3162871,y: 0.9016832
x: -0.3158688,y: 0.9016832
x: -0.3154504,y: 0.9016832
x: -0.315032,y: 0.9016832
x: -0.3146137,y: 0.9016832
x: -0.3141953,y: 0.9016832
x: -0.3137769,y: 0.9016832
x: -0.3133586,y: 0.9016832
x: -0.3129402,y: 0.9016832
x: -0.3125218,y: 0.9016832
x: -0.3121035,y: 0.9016832
x: -0.3116851,y: 0.9016832
x: -0.3112667,y: 0.9016832
x: -0.3108483,y: 0.9016832
x: -0.31043,y: 0.9016832
x: -0.3100116,y: 0.9016832
x: -0.3095932,y: 0.9016832
x: -0.3091749,y: 0.9016832
x: -0.3087565,y: 0.9016832
x: -0.3083381,y: 0.9016832
x: -0.3079197,y: 0.9016832
x: -0.3075014,y: 0.9016832
x: -0.307083,y: 0.9016832
x: -0.3066646,y: 0.9016832
x: -0.3062463,y: 0.9016832
x: -0.3058279,y: 0.9016832
x: -0.3054096,y: 0.9016832
x: -0.3049912,y: 0.9016832
x: -0.3045728,y: 0.9016832
x: -0.3041545,y: 0.9016832
x: -0.3037361,y: 0.9016832
x: -0.3033177,y: 0.9016832
x: -0.3028993,y: 0.9016832
x: -0.3024809,y: 0.9016832
x: -0.3020626,y: 0.9016832
x: -0.3016442,y: 0.9016832
x: -0.3012258,y: 0.9016832
x: -0.3008075,y: 0.9016832
x: -0.3003891,y: 0.9016832
